SMILES,ID,PCA_1,PCA_2
b'CCCN1CCC(N(C)C(=O)c2[nH]ncc2-c2cc[nH]c2)CC1',b'pyridine2pyrrole_0000001984',-0.3809694915725904,-0.5687494064399617
b'O=C(NCCC(O)c1ccccc1)c1cc[nH]c1',b'pyridine2pyrrole_0000001985',1.261328677275711,0.02549187373462506
b'NC(=O)c1cc(C(=O)NCCC(O)c2ccccc2)c[nH]1',b'pyridine2pyrrole_0000001986',1.2162314231441094,0.36222811789390613
b'CC(NC(=O)[C@@H]1C[C@@H]1F)C(C)(C)NC(=O)c1cc[nH]c1',b'pyridine2pyrrole_0000001987',0.9318423636152693,-0.33047349036104673
b'CC(NC(=O)[C@@H]1C[C@@H]1F)C(C)(C)NC(=O)c1ccc(CO)[nH]1',b'pyridine2pyrrole_0000001988',0.4662370763281191,0.24648201463581867
b'COC[C@H](NC(=O)C[C@@H]1CNC[C@H]1O)c1ccc[nH]1',b'pyridine2pyrrole_0000001989',0.7639225256099936,1.0191274121610912
b'COC[C@H](NC(=O)C[C@@H]1CNC[C@H]1O)c1cc[nH]c1',b'pyridine2pyrrole_0000001990',1.125167377449067,0.20532430212111066
b'NC[C@@]1(F)CC[C@H](CNC(=O)c2ccc(Cl)[nH]2)C1',b'pyridine2pyrrole_0000001991',0.2620214625813105,0.5292798078063738
b'CSc1cc(C(=O)NC[C@H](C)N(C)C(=O)c2cn(C)cn2)c[nH]1',b'pyridine2pyrrole_0000001992',1.4361660872630935,-0.2904771154271093
b'CSc1c[nH]c(C(=O)NC[C@H](C)N(C)C(=O)c2cn(C)cn2)c1',b'pyridine2pyrrole_0000001993',1.496621798805539,-0.06861934248363258
b'FC(F)c1ccc(Cl)[nH]1',b'pyridine2pyrrole_0000001994',1.5216050914174364,-0.9848824635792602
b'COC(=O)c1ncn(C2CN(c3[nH]ccc3Cl)C2)n1',b'pyridine2pyrrole_0000001995',0.20045817249995412,0.09501536601851723
b'O=C(Cc1[nH]ccc1F)N(CC1CC(O)C1)C1CC1',b'pyridine2pyrrole_0000001996',-0.3138402023835215,0.47785787164035937
b'O=c1[nH]c2cc[nH]c2[nH]1',b'pyridine2pyrrole_0000001997',1.5768344459474872,-0.11209565435059554
b'COc1ccc(C(F)(F)C(=O)NC(CCO)CC(C)C)[nH]1',b'pyridine2pyrrole_0000001998',0.9036307007228873,-0.005135831800613245
b'CC(C)CC(CCO)NC(=O)C(F)(F)c1cc[nH]c1',b'pyridine2pyrrole_0000001999',1.2581223122818526,-0.08839605242573916
b'CC(C)c1ccc(CNC(=O)C2CC(c3ccc[nH]3)=NO2)nc1',b'pyridine2pyrrole_0000002000',0.3894344550722541,1.118489733491866
b'CC(C)c1ccc(CNC(=O)C2CC(c3cc[nH]c3)=NO2)nc1',b'pyridine2pyrrole_0000002001',0.5587945565525553,-0.10659830280923697
b'CC(C)c1ccc(CNC(=O)C2CC(c3cccnc3)=NO2)[nH]1',b'pyridine2pyrrole_0000002002',0.413593254977811,0.5113145613679023
b'Cc1c[nH]c(C(=O)NCC(F)CNC(=O)[C@@H]2C[C@@H]2C#N)c1',b'pyridine2pyrrole_0000002003',1.1840482762454463,0.049973072158115424
b'COC(=O)c1cncc(NC(=O)C(N)Cc2ccc[nH]2)c1',b'pyridine2pyrrole_0000002004',1.1188060682035175,1.0870294974600867
b'COC(=O)c1cncc(NC(=O)C(N)Cc2cc[nH]c2)c1',b'pyridine2pyrrole_0000002005',1.3787996464632826,-0.7013231350258793
b'COC(=O)c1cc(NC(=O)C(N)Cc2cccnc2)c[nH]1',b'pyridine2pyrrole_0000002006',1.5389818710012788,0.13395999271957226
b'COC(=O)c1c[nH]c(NC(=O)C(N)Cc2cccnc2)c1',b'pyridine2pyrrole_0000002007',1.8488177974534705,-0.06325639416253742
b'CCCC(=O)NC1CN(C(=O)c2cc[nH]c2C)CCC1C',b'pyridine2pyrrole_0000002008',-1.4243244144413802,0.2960486891965999
b'CCCC(=O)NC1CN(C(=O)c2ccc[nH]2)CCC1C',b'pyridine2pyrrole_0000002009',-1.346348358356213,1.6741728803237546
b'CC(O)C(=O)NC1CN(C(=O)c2[nH]ccc2O)C2(CCC2)C1',b'pyridine2pyrrole_0000002010',-0.3032325610148156,0.6266431140472474
b'CC(O)C(=O)NC1CN(C(=O)c2c[nH]cc2O)C2(CCC2)C1',b'pyridine2pyrrole_0000002011',-0.48438402972878136,-0.6159375718730171
b'Cc1[nH]ccc1CN(C)C[C@H]1Cc2ccccc2CO1',b'pyridine2pyrrole_0000002012',0.868877607069242,0.39469219589964327
b'Cc1c[nH]cc1CN(C)C[C@H]1Cc2ccccc2CO1',b'pyridine2pyrrole_0000002013',0.7824456644541347,-0.7847405739935143
b'COCC1(O)CCN(c2ccc3cc(C(=O)OC)[nH]c3n2)CC1',b'pyridine2pyrrole_0000002014',0.5067735059870054,-0.7685609066933815
b'COC(=O)c1cnc2[nH]ccc2c1',b'pyridine2pyrrole_0000002015',1.080045860974239,-0.3275708703066663
b'CCC(CNC(=O)C1(C)CC(C)C1)NC(=O)c1c[nH]c2cc[nH]c12',b'pyridine2pyrrole_0000002016',0.5907012723498155,0.47694894064622495
b'COC(=O)C12CCC(CC(=O)NCC(C)(C)c3cc[nH]c3)(CC1)C2',b'pyridine2pyrrole_0000002017',1.4422129563290982,-0.8701769193199558
b'COC(=O)C12CCC(CC(=O)NCC(C)(C)c3ccc[nH]3)(CC1)C2',b'pyridine2pyrrole_0000002018',1.232195024986531,0.651497924052875
b'O=C(N[C@H]1COC2(CCOCC2)[C@@H]1O)c1[nH]c(F)c2ccccc12',b'pyridine2pyrrole_0000002019',-0.006209132362735415,0.7543858965233248
b'Fc1c[nH]c2ccccc12',b'pyridine2pyrrole_0000002020',1.805490975776459,-0.9654671993031891
b'CCC(=O)N1CCC[C@H](CCNC(=O)c2ccc3c[nH]cc3n2)C1',b'pyridine2pyrrole_0000002021',-1.0526658227284822,0.20836589227307153
b'CCC(=O)N1CCC[C@H](CCNC(=O)c2ccc3[nH]ccc3n2)C1',b'pyridine2pyrrole_0000002022',-1.2079311579215584,0.9468915605302005
b'c1cc2[nH]ccc2cn1',b'pyridine2pyrrole_0000002023',1.3243691304549858,-0.2588234280882156
b'COc1c[nH]cc1C(=O)N1CCOCC1CN(C)C(C)=O',b'pyridine2pyrrole_0000002024',-0.6149412384987424,-0.6867518575992715
b'COc1[nH]ccc1C(=O)N1CCOCC1CN(C)C(C)=O',b'pyridine2pyrrole_0000002025',-0.6306536596136051,0.5135907080156408
b'Cn1nnc2cc[nH]c21',b'pyridine2pyrrole_0000002026',1.0757026616236105,-0.6062895981172648
b'CC[N]CCN(C(=O)[C@H]1C[C@H](O)CN1C(C)=O)c1ccc[nH]1',b'pyridine2pyrrole_0000002027',0.23446900944765345,1.1685562721433502
b'CCN1CCN(C(=O)[C@H]2C[C@H](O)CN2C(C)=O)c2cc[nH]c21',b'pyridine2pyrrole_0000002028',-0.038753264371125154,0.1818320184581247
b'c1[nH]c(OCC2CC2)cc1CNC1CCCOC12CCOCC2',b'pyridine2pyrrole_0000002029',0.15703421640848308,-0.25000830594583684
b'c1cc(CNC2CCCOC23CCOCC3)c[nH]1',b'pyridine2pyrrole_0000002030',0.01911692887094034,-0.3327883195148307
b'CCC(F)C(=O)N[C@H]1CCN(C(=O)c2ccc3[nH]ccc3c2)[C@@H]1C',b'pyridine2pyrrole_0000002031',-0.48412876437144786,0.2123251494012459
b'CC(CN(C)C(=O)c1ccc[nH]1)NC(=O)C1(C#N)CC1',b'pyridine2pyrrole_0000002032',1.228555411940964,1.9438856675547225
b'CC1(C)C[C@@H]2OCC[C@@H]2CN(C(=O)c2c[nH]c(OC3CC3)c2)C1',b'pyridine2pyrrole_0000002033',-0.9652929474648783,-0.5195711389749592
b'CC1(C)C[C@@H]2OCC[C@@H]2CN(C(=O)c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002034',-1.0226512216225339,-0.9346788954682261
b'CS(C)(=O)=NC1CCN(C(=O)c2cc[nH]c2)CC1',b'pyridine2pyrrole_0000002035',-0.8008157249023831,-0.9934031982890594
b'CN(C)c1cc(C(=O)N2CCC(N=S(C)(C)=O)CC2)c[nH]1',b'pyridine2pyrrole_0000002036',-0.33430115358186585,-0.948052442691237
b'CN(Cc1ccc(N)[nH]1)C(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)C1',b'pyridine2pyrrole_0000002037',0.7562647341845907,-0.3382369380421344
b'CN(Cc1cc[nH]c1)C(=O)[C@H]1C[C@@H](C(=O)OC(C)(C)C)C1',b'pyridine2pyrrole_0000002038',1.0172932410478746,-0.7230438516066892
b'CCn1nc(C)cc1C(=O)N1CC(N(C)C(=O)c2c[nH]c(O)c2)C1',b'pyridine2pyrrole_0000002039',-0.4631926649015499,-0.838878918077278
b'CCn1nc(C)cc1C(=O)N1CC(N(C)C(=O)c2cc(O)c[nH]2)C1',b'pyridine2pyrrole_0000002040',-0.4524586909976872,-0.5077604652678414
b'O=C(O)C[C@@H](NC(=O)C1CCC(=O)c2cccn21)c1ccc[nH]1',b'pyridine2pyrrole_0000002041',-0.3591135729141535,1.278617599628613
b'O=C(O)C[C@@H](NC(=O)C1CCC(=O)c2cccn21)c1cc[nH]c1',b'pyridine2pyrrole_0000002042',-0.1644554873135489,0.5704454443857057
b'CCc1c[nH]c(C(=O)N(C)C[C@H](C)NC(=O)c2csc(C)n2)c1',b'pyridine2pyrrole_0000002043',1.7185457374321926,1.4420899163527985
b'COc1cc(CN2CCC(N3CCCOC3=O)CC2)c[nH]1',b'pyridine2pyrrole_0000002044',-0.09162002981050105,-0.991335767350868
b'O=C1OCCCN1C1CCN(Cc2cc[nH]c2)CC1',b'pyridine2pyrrole_0000002045',-0.5403854977860635,-0.9430293759672316
b'O=C(CC1CCCC(O)C1)Nc1c[nH]c(C(F)F)c1',b'pyridine2pyrrole_0000002046',0.4359558246852263,-0.40718809566707137
b'O=C(CC1CCCC(O)C1)Nc1cc(C(F)F)c[nH]1',b'pyridine2pyrrole_0000002047',0.22545022044927146,-0.36608682172121637
b'ClC1=CCCc2[nH]ccc21',b'pyridine2pyrrole_0000002048',1.3960386866470893,-0.20590238298696473
b'[CH2]CC=C(Cl)c1ccc(NCCc2cc(O)nc(N)n2)[nH]1',b'pyridine2pyrrole_0000002049',1.4025381961485097,-0.577149235846974
b'COC(=O)c1ccc[nH]1',b'pyridine2pyrrole_0000002050',1.5094010326365155,1.2752421129123617
b'OCC1(CC(F)F)CCN(CCc2ccc[nH]2)CC1',b'pyridine2pyrrole_0000002051',0.2571374790015418,0.5592092520379387
b'O=C(OCc1ccc[nH]1)C(C1CC1)N1CCCC1',b'pyridine2pyrrole_0000002052',-0.3471541218389369,1.1475451162840913
b'O=C(OCc1cc[nH]c1N1CCCC1)C(C1CC1)N1CCCC1',b'pyridine2pyrrole_0000002053',-0.5001323249878756,0.30236547839819616
b'COc1cc(CN(C)C(=O)C2CCN(C(=O)OC(C)(C)C)C2)c[nH]1',b'pyridine2pyrrole_0000002054',-0.21250384401433,-0.9449693998868369
b'COc1c[nH]c(CN(C)C(=O)C2CCN(C(=O)OC(C)(C)C)C2)c1',b'pyridine2pyrrole_0000002055',-0.3945275932153979,-0.8656279630685282
b'CSCC(=O)N1C2CCCC1CN(C(=O)c1[nH]ccc1C)C2',b'pyridine2pyrrole_0000002056',-0.86280926557845,-0.05628937580970319
b'CSCC(=O)N1C2CCCC1CN(C(=O)c1c(C)c[nH]c1O)C2',b'pyridine2pyrrole_0000002057',-0.997347043202258,-0.9603566725996612
b'COC(=O)C(c1cccc(O)c1)N(C)C(=O)Cc1cc[nH]c1',b'pyridine2pyrrole_0000002058',1.2252742390832487,-0.8629311328281705
b'COC(=O)C(c1cccc(O)c1)N(C)C(=O)Cc1c[nH]c(O)c1',b'pyridine2pyrrole_0000002059',1.3116677716884053,-0.5249822280372284
b'O=C(NS(=O)(=O)c1ccccc1)[C@@H]1CC[C@@H](Oc2cc[nH]c2)C1',b'pyridine2pyrrole_0000002060',0.7790711501361473,0.3500307867359483
b'N#Cc1c[nH]cc1NCC=Cc1ccc(F)cc1',b'pyridine2pyrrole_0000002061',0.8624295881832154,-1.3907575581016745
b'N#Cc1[nH]c(C(=O)O)cc1NCC=Cc1ccc(F)cc1',b'pyridine2pyrrole_0000002062',0.6758260023673341,-0.5241801442167063
b'Cc1ccc(C(=O)N[C@H]2C[C@H]2NC(=O)c2cnc(C)n2C)[nH]1',b'pyridine2pyrrole_0000002063',-0.3075006950999343,-0.359404073231752
b'COc1c[nH]c(CN2CCC(Nc3cc(C)ncn3)CC2)c1OC',b'pyridine2pyrrole_0000002064',-0.08514894263364596,-0.600809952961381
b'Cc1cc(C(=O)NC[C@H](CO)NC(=O)c2n[nH]cc2F)c[nH]1',b'pyridine2pyrrole_0000002065',1.9521601969009263,0.23315806044096246
b'Cc1cc(C(=O)NC[C@H](CO)NC(=O)c2n[nH]cc2F)[nH]c1C',b'pyridine2pyrrole_0000002066',1.802110422317965,0.1817999238346997
b'CC(=O)OCC(=O)N[C@H](C)CNC(=O)c1[nH]c(C)cc1F',b'pyridine2pyrrole_0000002067',1.880081346506156,0.546399450412874
b'CC(NC(=O)Cc1cc[nH]c1)C1(O)CN(C(=O)C2CCOCC2)C1',b'pyridine2pyrrole_0000002068',-0.1733700551667878,-0.23152316730121827
b'CC(NC(=O)Cc1ccc[nH]1)C1(O)CN(C(=O)C2CCOCC2)C1',b'pyridine2pyrrole_0000002069',0.10507984918922456,1.034916517169597
b'Cc1c[nH]c(C(=O)N2C[C@@H](C)[C@H](NC(=O)C(F)C3CCC3)C2)c1',b'pyridine2pyrrole_0000002070',-0.8174906518990482,0.17412820323405528
b'Cc1cc(C(=O)N2C[C@@H](C)[C@H](NC(=O)C(F)C3CCC3)C2)c[nH]1',b'pyridine2pyrrole_0000002071',-1.0742056837977272,-0.5481702040495054
b'CC(C)C(C)(CNC(=O)C(F)F)NC(=O)c1[nH]cc2occc12',b'pyridine2pyrrole_0000002072',1.5258441185258167,0.38078252969387305
b'CC(CNC(=O)c1ccncn1)NC(=O)c1ccc(O)[nH]1',b'pyridine2pyrrole_0000002073',1.3420767152024158,0.5378447947328886
b'Cc1[nH]ccc1C(=O)NC(C)CNC(=O)c1ccncn1',b'pyridine2pyrrole_0000002074',1.4590109094045633,0.8816744271942483
b'C[C@@H](CNC(=O)c1ccc[nH]1)N(C)C(=O)C1CCCO1',b'pyridine2pyrrole_0000002075',0.6714884047434083,2.550667726875041
b'Cn1ccc(C(=O)OCc2cc(Br)c[nH]2)c1',b'pyridine2pyrrole_0000002076',0.8363025354218419,-1.3651808694821108
b'Cn1ccc(C(=O)OCc2c[nH]c(Br)c2)c1',b'pyridine2pyrrole_0000002077',0.7753378148025856,-1.2731824408638306
b'Cc1onc(O)c1C(=O)N1CCc2[nH]ccc2C1C',b'pyridine2pyrrole_0000002078',-0.2985351391890162,-0.1642715542235196
b'[CH2]CN(C(=O)c1c(O)noc1C)C(C)c1ccc[nH]1',b'pyridine2pyrrole_0000002079',1.4202561150556272,1.331731096779574
b'O=C1CCCC(C(=O)NC2(CNC(=O)c3ccc(F)[nH]3)CC2)O1',b'pyridine2pyrrole_0000002080',0.18533751180581973,1.4738007826351942
b'c1ncn(-c2cc[nH]c2)n1',b'pyridine2pyrrole_0000002081',1.0566235210707364,-1.2028769826483998
b'CC(CNC(=O)c1ccc(-n2cncn2)[nH]1)NC(=O)[C@]1(C)C[C@H]1C',b'pyridine2pyrrole_0000002082',0.19489464322138977,0.8603803248668616
b'CC[C@H]1CCO[C@H]1C(=O)OCc1ccc[nH]1',b'pyridine2pyrrole_0000002083',0.09969652581739757,1.087976836029804
b'CCCc1ccc[nH]1',b'pyridine2pyrrole_0000002084',1.418040288196401,0.8606728429742632
b'Cc1c[nH]cc1C(=O)N1CCC(NC(=O)CCC2CC2)C(F)C1',b'pyridine2pyrrole_0000002085',-1.252072595848236,-0.9205758508177518
b'Cc1cc(C(=O)N2CCC(NC(=O)CCC3CC3)C(F)C2)c(C)[nH]1',b'pyridine2pyrrole_0000002086',-1.0863944652188386,-0.5079672150545186
b'CCOC(=O)C(NC(=O)CCSc1ccc[nH]1)c1ccccc1',b'pyridine2pyrrole_0000002087',0.5615817569064209,1.6276110125074237
b'CC(C)C(NC(=O)C1CCCN1C(=O)c1ccco1)c1cc[nH]c1',b'pyridine2pyrrole_0000002088',-0.901124066088167,0.5235120815920197
b'COC(=O)C[C@H](C)NC(=O)c1[nH]c(C)c(Cl)c1O',b'pyridine2pyrrole_0000002089',1.7357743232127738,-0.062439137464846306
b'COC(=O)C[C@H](C)NC(=O)c1c[nH]c(Cl)c1O',b'pyridine2pyrrole_0000002090',1.2703967627140147,0.10738493244624672
b'Cc1cc[nH]c1C(=O)N[C@H]1CN(C(=O)C2=CCCS2)C[C@H]1C',b'pyridine2pyrrole_0000002091',-1.017999608575255,0.34426935654056184
b'Cc1c[nH]c(O)c1C(=O)N[C@H]1CN(C(=O)C2=CCCS2)C[C@H]1C',b'pyridine2pyrrole_0000002092',-1.0204667591339618,-0.48688704182265324
b'O=C(N[C@@]12C[C@@H]1CN(C(=O)c1ccc(Cl)o1)C2)c1ccc[nH]1',b'pyridine2pyrrole_0000002093',-0.5944302083639356,1.738069161315037
b'[O]CCN(Cc1[nH]ccc1Cl)C(=O)c1cc(C(=O)O)[nH]n1',b'pyridine2pyrrole_0000002094',0.8171507569997135,0.2978742565564664
b'O=C(O)c1cc(C(=O)N2CCOc3[nH]cc(Cl)c3C2)n[nH]1',b'pyridine2pyrrole_0000002095',-0.1134448521827458,-0.6632301295421446
b'O=C(O)C1CN(C(=O)c2cc[nH]c2)Cc2ccccc21',b'pyridine2pyrrole_0000002096',-0.8410209666590813,-0.8060674315063158
b'CC(=O)Nc1cc(C(=O)N2Cc3ccccc3C(C(=O)O)C2)c[nH]1',b'pyridine2pyrrole_0000002097',-0.38539775771599133,-0.8348724106350027
b'CCOc1ccc(C(=O)N2CCc3nc(CC)ncc3C2)[nH]1',b'pyridine2pyrrole_0000002098',-0.10931309753994087,-0.8867869268815938
b'CCc1ncc2c(n1)CCN(C(=O)c1cc[nH]c1)C2',b'pyridine2pyrrole_0000002099',-0.30414989323588104,-1.0845209703416299
b'COC(=O)c1c[nH]c(Cl)c1',b'pyridine2pyrrole_0000002100',1.6411375571209146,-0.5908547116407457
b'COC(=O)c1cc(Cl)c(NCCC(N(C)C)C(F)(F)F)[nH]1',b'pyridine2pyrrole_0000002101',1.2993691801912646,-0.28223459287524433
b'C[C@@H](O)CCNC(=O)NCc1ccc(-c2ccsc2)[nH]1',b'pyridine2pyrrole_0000002102',1.5202938459403201,-0.08186740270473142
b'C[C@@H](O)CCNC(=O)NCc1cc[nH]c1',b'pyridine2pyrrole_0000002103',1.3764912765667756,-0.13564791438059265
b'CS(=O)(=O)c1cccc(CN2CCC(c3ccc(F)[nH]3)C2)c1',b'pyridine2pyrrole_0000002104',-0.4288938947188884,-0.8447056364184807
b'O=c1[nH]cnc2cc[nH]c12',b'pyridine2pyrrole_0000002105',1.451936599352455,-0.1084818320015904
b'CC1(CNC(=O)c2[nH]ccc2Br)CCCC(=O)N1',b'pyridine2pyrrole_0000002106',1.2057170614465207,0.6913935532606349
b'Nc1ccc(Br)[nH]1',b'pyridine2pyrrole_0000002107',1.6285839083982483,-1.1695762285197564
b'CN1CCN2CCN(C(=O)c3c[nH]c(Cl)c3)CC2C1',b'pyridine2pyrrole_0000002108',-1.3531310325543429,-1.6351938769237495
b'CCNc1[nH]c(C(=O)N2CCN3CCN(C)CC3C2)cc1Cl',b'pyridine2pyrrole_0000002109',-1.100495237129021,-0.6304840402681189
b'O=C(c1cc(O)[nH]c1Br)N1CCOCC12CCC2',b'pyridine2pyrrole_0000002110',-0.020663917240688442,-0.8308925667967942
b'O=C(c1c[nH]cc1Br)N1CCOCC12CCC2',b'pyridine2pyrrole_0000002111',-0.33802133444798654,-1.043820205676936
b'O=C(c1cc2ccc(F)c(F)c2[nH]1)N1CCC2(CNC2)C1',b'pyridine2pyrrole_0000002112',-0.21484175050976465,-0.6592087528545352
b'O=C(NCC1(O)CCN(C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)C1)c1[nH]ccc1F',b'pyridine2pyrrole_0000002113',-0.5789721788314556,0.2918298118282026
b'CCOC(=O)[C@H](CC)NCc1cc[nH]c1',b'pyridine2pyrrole_0000002114',1.2785268126661424,-0.3215590454863088
b'CCOC(=O)[C@H](CC)NCc1ccc(N(C)CCO)[nH]1',b'pyridine2pyrrole_0000002115',0.5854468925595914,-0.009446790060270967
b'Cc1c[nH]cc1C(=O)N1CCCCC(CNC(=O)[C@H](O)CF)C1',b'pyridine2pyrrole_0000002116',-1.1533302453822873,-0.715065440925888
b'Cc1[nH]ccc1C(=O)N1CCCCC(CNC(=O)[C@H](O)CF)C1',b'pyridine2pyrrole_0000002117',-1.123559565703384,0.2764171501306146
b'CC(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1c[nH]c(Cl)c1',b'pyridine2pyrrole_0000002118',-0.43253040066925136,-0.12799368279111853
b'CC(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cc(Cl)c(O)[nH]1',b'pyridine2pyrrole_0000002119',-0.037373300079518244,-0.1497347077331962
b'C[C@@H](CNC(=O)c1cc(N)c[nH]1)CNC(=O)C1(C)CC1(C)C',b'pyridine2pyrrole_0000002120',1.4262901735145073,0.04066011809257381
b'C[C@@H](CNC(=O)c1c[nH]c(N)c1)CNC(=O)C1(C)CC1(C)C',b'pyridine2pyrrole_0000002121',1.4804969642698467,-0.23438808386558083
b'Cn1cncc1S(=O)(=O)Nc1ccc(N2CCOCC2)[nH]1',b'pyridine2pyrrole_0000002122',0.38111815284031025,-0.4996283851868173
b'c1cc(N2CCOCC2)c[nH]1',b'pyridine2pyrrole_0000002123',0.6042683980253445,-0.8480655354470934
b'CC(F)(F)CC(=O)NC[C@@H]1CCCN1C(=O)c1c[nH]cc1Cl',b'pyridine2pyrrole_0000002124',-0.9536197405553027,-1.1907264077485755
b'CC(F)(F)CC(=O)NC[C@@H]1CCCN1C(=O)c1cc[nH]c1Cl',b'pyridine2pyrrole_0000002125',-0.962102617263772,0.19184992846779522
b'COC(=O)c1[nH]c(C)cc1NC(=O)NCC(CO)OC',b'pyridine2pyrrole_0000002126',1.796182877269038,-0.17801019908105156
b'COC(CO)CNC(=O)Nc1cc(C)c(C)[nH]1',b'pyridine2pyrrole_0000002127',1.7223110353073896,0.024276869263182406
b'COc1[nH]c(CO)cc1NC(=O)c1cc(C)n(C2CC2)c1C',b'pyridine2pyrrole_0000002128',-0.0634510404453498,-0.44436441681072403
b'Cc1cc(C(=O)Nc2cc(CO)c[nH]2)c(C)n1C1CC1',b'pyridine2pyrrole_0000002129',0.4117532110215877,-0.25750065258861554
b'O=C(NC1CN(C(=O)c2ccc(CO)[nH]2)C1)C1CCCSC1',b'pyridine2pyrrole_0000002130',-1.4269565549774186,0.1276582336507729
b'O=C(NC1CN(C(=O)c2cc[nH]c2)C1)C1CCCSC1',b'pyridine2pyrrole_0000002131',-1.5520054086126631,-0.5979528863342999
b'Cc1c[nH]cc1CC(=O)N1CCC(C(=O)NCc2ccccc2)C1',b'pyridine2pyrrole_0000002132',-0.9806494040187312,-0.40463225895820126
b'Cc1cc[nH]c1CC(=O)N1CCC(C(=O)NCc2ccccc2)C1',b'pyridine2pyrrole_0000002133',-0.8685707088872903,0.8625423175434539
b'COCC1CCC(NC(=O)c2ccc[nH]2)CC1',b'pyridine2pyrrole_0000002134',0.20785343160081837,2.2721531249080926
b'CNc1ccc[nH]1',b'pyridine2pyrrole_0000002135',1.5375053553214741,0.19584674810885885
b'Cc1c[nH]c(CN2CCN(CC(=O)Nc3ccccc3F)CC2)c1',b'pyridine2pyrrole_0000002136',0.7424603361567041,-0.7490720796770491
b'O=C(NS(=O)(=O)c1[nH]ccc1C(F)F)C(F)C1CCNC1',b'pyridine2pyrrole_0000002137',0.4501278933496115,-0.09248309001399337
b'CCc1ccc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4cc[nH]c4)C[C@@H]32)cc1',b'pyridine2pyrrole_0000002138',-0.9854337976704577,0.11180288970601637
b'c1cc2c[nH]cc2s1',b'pyridine2pyrrole_0000002139',1.7537396379862642,-1.0159291024135213
b'CC(=O)N1CCC(C(C)NC(=O)c2cc3sccc3[nH]2)C1',b'pyridine2pyrrole_0000002140',-0.16909569594539822,0.552418768358975
b'CO[C@@H]1C[C@@H](c2ncc[nH]2)N(C(=O)c2ccc[nH]2)C1',b'pyridine2pyrrole_0000002141',-0.15848171591055238,1.1143676535830467
b'Cc1cc(C(=O)NC2CCCN(C(=O)[C@H]3CC[C@@H](C)O3)C2)c[nH]1',b'pyridine2pyrrole_0000002142',-1.6338203104368603,-0.07074222728016978
b'Cc1cc(C(=O)NC2CCCN(C(=O)[C@H]3CC[C@@H](C)O3)C2)[nH]c1C',b'pyridine2pyrrole_0000002143',-1.6750297707065338,-0.19505001078192205
b'Cc1[nH]ccc1C(=O)N1CC(C)(NC(=O)C2CC(C)CO2)C1',b'pyridine2pyrrole_0000002144',-0.8068150928721909,0.5404221480972896
b'Cc1[nH]cc(C(=O)N2CC(C)(NC(=O)C3CC(C)CO3)C2)c1C',b'pyridine2pyrrole_0000002145',-0.8965690360781101,-0.0019205342259808371
b'O=C(c1ccc(Br)[nH]1)N1CCCC2(CCNC2)C1',b'pyridine2pyrrole_0000002146',-0.8412953791418087,-0.8691414399602237
b'Nc1[nH]ccc1Br',b'pyridine2pyrrole_0000002147',1.6187741069384662,-0.3855108315423873
b'COC(=O)CCN(CC(C)C)C(=O)C(F)(F)c1[nH]ccc1F',b'pyridine2pyrrole_0000002148',1.6963394287188398,0.4205071920474763
b'O=C(NC1CCC(=CF)CC1)c1cc2nc[nH]c2[nH]1',b'pyridine2pyrrole_0000002149',0.2724938112758977,0.617018735705592
b'Cc1c[nH]c(O)c1C(=O)N(C)CCNC(=O)Cn1nccc1C',b'pyridine2pyrrole_0000002150',0.8557936341569792,-0.25779041068798997
b'Cc1cc[nH]c1C(=O)N(C)CCNC(=O)Cn1nccc1C',b'pyridine2pyrrole_0000002151',0.7136115882614632,0.36189626009596104
b'CC1CCN(C(=O)C(N)Cc2cc[nH]c2)CC12CCC2',b'pyridine2pyrrole_0000002152',-0.890637455663919,-1.0198366456419568
b'CC1CCN(C(=O)C(N)Cc2c[nH]c(O)c2)CC12CCC2',b'pyridine2pyrrole_0000002153',-0.6426704588778099,-0.8466904801467807
b'CCC(C)(C)C(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)c1cc(C)c[nH]1)C2',b'pyridine2pyrrole_0000002154',-0.21734997229792022,-0.14989397708922195
b'CN(C)CCOc1ccc(NC(=O)C2CCC(F)(F)CN2)[nH]1',b'pyridine2pyrrole_0000002155',-0.4536973326859719,-0.7669895803802962
b'O=C(Nc1cc[nH]c1)C1CCC(F)(F)CN1',b'pyridine2pyrrole_0000002156',0.08638023836170326,-0.41499127441639433
b'C[C@@H](CNC(=O)c1cc[nH]c1)N(C)C(=O)c1ccn(C)c1',b'pyridine2pyrrole_0000002157',1.3065329635582896,0.019906213858506678
b'C[C@@H](CNC(=O)c1ccc(N)[nH]1)N(C)C(=O)c1ccn(C)c1',b'pyridine2pyrrole_0000002158',1.1211017150026896,0.22867965438046356
b'CC(NC(=O)C12CC(C1)C(N)CO2)c1ccc(O)[nH]1',b'pyridine2pyrrole_0000002159',0.24240139114464113,0.14529946906051666
b'CC(NC(=O)C12CC(C1)C(N)CO2)c1cc[nH]c1',b'pyridine2pyrrole_0000002160',0.5181573135761418,-0.3671116440092191
