SMILES,ID,PCA_1,PCA_2
b'O=C(C[C@H]1N[C@@H]2CC[C@H]1C2)Nc1cc[nH]c1N1CCNCC1',b'pyridine2pyrrole_0000002434',-0.3968464502082637,0.41463841380875266
b'FCCOc1ccc[nH]1',b'pyridine2pyrrole_0000002435',1.1981597436200135,0.058096247182567465
b'O=C(Nc1[nH]ccc1OCCF)C1CC(C(F)(F)F)CO1',b'pyridine2pyrrole_0000002436',0.0973579275609807,0.6843475365871524
b'COC(=O)C1CC(NC(=O)c2ccc[nH]2)CCN1',b'pyridine2pyrrole_0000002437',-0.48186139761446384,2.1994417428641597
b'c1ccc(-c2ccc[nH]2)cc1',b'pyridine2pyrrole_0000002438',0.9743136797567101,0.3807270159670896
b'C[C@@H]1[C@H](O)CCN1C(=O)Nc1ccc[nH]1',b'pyridine2pyrrole_0000002439',-0.44228985551472944,0.44355063859784954
b'C[C@@H]1[C@H](O)CCN1C(=O)Nc1cc[nH]c1-n1ccnc1',b'pyridine2pyrrole_0000002440',-0.6386382571677508,-0.26583113911467704
b'CC(C)c1cc[nH]c1NC(=O)Nc1cnn2c1NCCC2',b'pyridine2pyrrole_0000002441',0.39110902696990923,0.5682876738546349
b'COC(C)(C)c1cn(Cc2c[nH]c(C(C)(F)F)c2)nn1',b'pyridine2pyrrole_0000002442',1.1104005346284194,-1.401809914858688
b'COC(C)(C)c1cn(Cc2cc(C(C)(F)F)c[nH]2)nn1',b'pyridine2pyrrole_0000002443',1.4125965032157544,-1.6250913984458433
b'CCCNC(=O)c1ccc(N2CC(O)(c3ccc(F)cc3)C2)[nH]1',b'pyridine2pyrrole_0000002444',0.6949378691103512,0.5740706727664454
b'CCCNC(=O)c1cc[nH]c1',b'pyridine2pyrrole_0000002445',1.6906122201612832,-0.12159230667006939
b'COC(=O)c1nc(C)cc(NC[C@@H]2C[C@H]2c2ccc[nH]2)n1',b'pyridine2pyrrole_0000002446',0.7862907795936263,1.0964160896220616
b'COC(=O)c1nc(C)cc(NC[C@@H]2C[C@H]2c2cc[nH]c2)n1',b'pyridine2pyrrole_0000002447',0.6556885562037766,-0.19381126850859962
b'CC(OC1COC1)C(=O)N1CCC(c2ccc[nH]2)CC1',b'pyridine2pyrrole_0000002448',-0.775163263172139,0.6458583296670622
b'Cc1cc(C(=O)N(C)CCNC(=O)[C@@H]2NC(=O)[C@H]3CC[C@H]32)c(C)[nH]1',b'pyridine2pyrrole_0000002449',0.4195463063824551,-0.32504734063084373
b'Cc1c[nH]cc1C(=O)N(C)CCNC(=O)[C@@H]1NC(=O)[C@H]2CC[C@H]21',b'pyridine2pyrrole_0000002450',0.6399783402549695,-0.5192843326132496
b'O=C(Nc1c[nH]c(C(=O)O)c1)c1ccc2c(c1)CCCCN2',b'pyridine2pyrrole_0000002451',0.07501382053302365,-0.33366175172871737
b'O=C(O)c1c[nH]c(NC(=O)c2ccc3c(c2)CCCCN3)c1',b'pyridine2pyrrole_0000002452',0.2954131729821313,-0.7011511239711709
b'C[C@@H](CNC(=O)C1(F)CCCCC1)NC(=O)c1n[nH]c2[nH]ccc12',b'pyridine2pyrrole_0000002453',1.2212945014097987,1.1760045841103848
b'CCOC(=O)C(C)(C)CC(=O)Nc1ccc[nH]1',b'pyridine2pyrrole_0000002454',1.52121888939268,0.582205785312384
b'Cc1c[nH]c(C(=O)NCC[C@H](C)NC(=O)[C@]2(C)C[C@H]2C)c1',b'pyridine2pyrrole_0000002455',0.5525033892555152,0.9462682891191544
b'Cc1cc(C(=O)NCC[C@H](C)NC(=O)[C@]2(C)C[C@H]2C)c[nH]1',b'pyridine2pyrrole_0000002456',0.5409880828517746,0.7286853081562931
b'Cc1c[nH]c(C(=O)N[C@H]2CCN(C(=O)C(C)n3cccc3)[C@@H]2C)c1',b'pyridine2pyrrole_0000002457',-0.6582783256485082,0.7271506708717753
b'Cc1cc(C(=O)N[C@H]2CCN(C(=O)C(C)n3cccc3)[C@@H]2C)c[nH]1',b'pyridine2pyrrole_0000002458',-0.8364757488558173,0.653046044441577
b'COc1ccc(C(C)NC(=O)C2CCCc3[nH]c(C)nc32)[nH]1',b'pyridine2pyrrole_0000002459',0.11597576091403436,-0.3244876012057041
b'Cc1nc2c([nH]1)CCCC2C(=O)NC(C)c1cc[nH]c1C',b'pyridine2pyrrole_0000002460',-0.02701622687702433,0.39118351672954077
b'CC1CC(N2CCCC2)CN1C(=O)c1cnc2cc[nH]c2c1',b'pyridine2pyrrole_0000002461',-0.9727968737539388,0.18637608239907097
b'CC1CC(N2CCCC2)CN1C(=O)c1cc2cnccc2[nH]1',b'pyridine2pyrrole_0000002462',-0.915894545280253,-0.12059664710720852
b'CC1CC(N2CCCC2)CN1C(=O)c1cnc2c[nH]cc2c1',b'pyridine2pyrrole_0000002463',-0.6610281471743471,-1.2042468511517879
b'COC(=O)C1CCC(C)(C)N(C(=O)CSc2ccc[nH]2)C1',b'pyridine2pyrrole_0000002464',-0.08107300571058086,0.7381061239960667
b'COc1c[nH]c(C(=O)N2CCC(NC(=O)C(C)(C)CF)C2)c1C',b'pyridine2pyrrole_0000002465',-1.2044117871661792,-0.27311793901802917
b'COc1[nH]cc(C(=O)N2CCC(NC(=O)C(C)(C)CF)C2)c1C',b'pyridine2pyrrole_0000002466',-1.2657313911774368,0.01390917102428698
b'COc1c[nH]c(C(=O)N[C@H]2C[C@H](NC(=O)C3CCC3C)C2)c1N',b'pyridine2pyrrole_0000002467',0.09068632355810702,0.09796603341663382
b'COc1cc[nH]c1N',b'pyridine2pyrrole_0000002468',1.634076371532312,-0.44080178826982735
b'CC[C@@H](C(=O)NC1(c2ccc(O)[nH]2)CC1)N(C)C(=O)OC(C)(C)C',b'pyridine2pyrrole_0000002469',1.288219039072884,-0.006212815053360193
b'CC[C@@H](C(=O)NC1(c2cc[nH]c2)CC1)N(C)C(=O)OC(C)(C)C',b'pyridine2pyrrole_0000002470',1.4918397712970257,-0.21767985416282906
b'CCOC(=O)CN(C)C(=O)c1c[nH]c2ccc(OC)cc12',b'pyridine2pyrrole_0000002471',1.38161739636472,-0.5609839972370694
b'Cc1cc(S(=O)(=O)N2CCC3(COC(C)C3)C2)c(N)[nH]1',b'pyridine2pyrrole_0000002472',0.01437643069073479,-0.86282876201732
b'Cc1c[nH]c(S(=O)(=O)N2CCC3(COC(C)C3)C2)c1',b'pyridine2pyrrole_0000002473',0.17584206090706433,-0.6666953364147491
b'Cc1[nH]c(Cl)cc1NC(=O)COCC1CCOCC1',b'pyridine2pyrrole_0000002474',-0.16844567975775826,-0.27509371347446077
b'O=C(COCC1CCOCC1)Nc1cc(Cl)c[nH]1',b'pyridine2pyrrole_0000002475',0.009797207082568829,-0.2847161217425032
b'Cc1c[nH]c(CC(=O)N2CCC[C@@H]2C(F)(F)F)c1',b'pyridine2pyrrole_0000002476',-0.4197444589494572,-0.5662952054309531
b'Cc1cc(CC(=O)N2CCC[C@@H]2C(F)(F)F)c[nH]1',b'pyridine2pyrrole_0000002477',-0.557556892890256,-0.7584689974931569
b'CSc1ccc(NC(=O)NC2(CO)CC3(CCOCC3)C2)[nH]1',b'pyridine2pyrrole_0000002478',0.944607069259349,0.015319960253847763
b'COC(=O)C[C@@H](NC(=O)c1cc(C)c[nH]1)c1ccccc1',b'pyridine2pyrrole_0000002479',1.8272422724273896,0.4377022128899979
b'O=C(NC1CCCN(C(=O)c2cc[nH]c2)C1)[C@@H]1C[C@@H]2C[C@@H]2C1',b'pyridine2pyrrole_0000002480',-2.038660910150584,-0.2663423330384966
b'Cc1cc(C(=O)N2CCCC(NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C2)c[nH]1',b'pyridine2pyrrole_0000002481',-1.942775847578885,-0.21780858488692817
b'Cc1cc(CNC(=O)[C@H]2COC[C@@H](C)N2)[nH]c1Br',b'pyridine2pyrrole_0000002482',0.18127585973787647,-0.3806905730136122
b'Cc1c[nH]cc1Br',b'pyridine2pyrrole_0000002483',1.6072392621917362,-1.6003779195917283
b'CO[C@@H]1CN(C(=O)c2[nH]c3ccccc3c2N)C[C@H]1F',b'pyridine2pyrrole_0000002484',-0.5652391526124853,-0.9943255387728449
b'C[C@@H]1CCN(C(=O)c2cc(N)c[nH]2)[C@H](CNC(=O)OC(C)(C)C)C1',b'pyridine2pyrrole_0000002485',-0.678620869219662,-0.5994691768694195
b'C[C@@H]1CCN(C(=O)c2c[nH]c(N)c2)[C@H](CNC(=O)OC(C)(C)C)C1',b'pyridine2pyrrole_0000002486',-0.6859234293781244,-0.8742738647294485
b'Cc1cc(CC(=O)N2C[C@@H]3CN(C(=O)C(C)O)CC[C@@H]32)c[nH]1',b'pyridine2pyrrole_0000002487',-0.7742626731524279,-0.5608730604650465
b'Cc1c[nH]c(CC(=O)N2C[C@@H]3CN(C(=O)C(C)O)CC[C@@H]32)c1',b'pyridine2pyrrole_0000002488',-0.5783271670523512,-0.6171372582911046
b'CS(=O)(=O)C1CCN(C(=O)Nc2ccc[nH]2)C1',b'pyridine2pyrrole_0000002489',-0.4741271841280798,0.4262900697798489
b'CS(=O)(=O)C1CCN(C(=O)Nc2cccnc2-c2ccc[nH]2)C1',b'pyridine2pyrrole_0000002490',-0.64934848674585,0.8536886704017258
b'CS(=O)(=O)C1CCN(C(=O)Nc2cc[nH]c2-c2ccccn2)C1',b'pyridine2pyrrole_0000002491',-0.7231761680014842,0.19216625019197436
b'CC(=O)NCC1(CNC(=O)c2cc3nnn(C)c3[nH]2)CCCCC1',b'pyridine2pyrrole_0000002492',0.5874895720713464,-0.5099388726092291
b'CC1(NC(=O)NCc2cc[nH]c2)CCNC1=O',b'pyridine2pyrrole_0000002493',1.1229931568290519,-0.7109150286789041
b'CC1(NC(=O)NCc2ccc(OCC(F)(F)F)[nH]2)CCNC1=O',b'pyridine2pyrrole_0000002494',0.610856234705499,-0.6443303874647941
b'CC(C)c1ccc(C(=O)NC[C@H]2CCN(C(=O)C[C@H](C)F)C2)[nH]1',b'pyridine2pyrrole_0000002495',-0.6153203798171019,0.6021952170698548
b'Cc1[nH]ccc1C(=O)NC[C@H]1CCN(C(=O)C[C@H](C)F)C1',b'pyridine2pyrrole_0000002496',-0.6759115154245218,0.6325030833426947
b'O=C(NCCC1(O)CN(C(=O)C2CC2F)C1)c1cc[nH]c1',b'pyridine2pyrrole_0000002497',0.12536226678727494,-0.17781728045534012
b'O=C(NCCC1(O)CN(C(=O)C2CC2F)C1)c1c[nH]c(C2CC2)c1',b'pyridine2pyrrole_0000002498',-0.058193699975421946,0.04034536023496985
b'O=C(N[C@@H]1CCC[C@@H]1O)c1c[nH]c(OCC(F)(F)F)c1',b'pyridine2pyrrole_0000002499',0.26446984237344784,0.12180683288429327
b'O=C(N[C@@H]1CCC[C@@H]1O)c1cc(OCC(F)(F)F)c[nH]1',b'pyridine2pyrrole_0000002500',0.18524655943903645,0.13094649994906443
b'CC(C)C(CNC(=O)NC12CCCC(C1)OC2)c1ccc[nH]1',b'pyridine2pyrrole_0000002501',0.010012782244195679,1.1830761951775879
b'CC(C)C(CNC(=O)NC12CCCC(C1)OC2)c1cc[nH]c1',b'pyridine2pyrrole_0000002502',-0.0705254574243446,0.13467923707202617
b'CN(CC1CCCN1C(=O)Cc1ccon1)C(=O)c1[nH]ccc1N',b'pyridine2pyrrole_0000002503',-0.8410119880264891,0.5703679003954435
b'[O]CCOc1ccc(CN2CC3CC(=O)CC2C3)[nH]1',b'pyridine2pyrrole_0000002504',-0.8851372363488952,-0.14015519941716084
b'CC(F)CC(=O)N1CCC(NC(=O)c2n[nH]c3[nH]ccc23)C1',b'pyridine2pyrrole_0000002505',-1.0451350179102727,0.8888595813572909
b'Cc1nc(C(C)NS(=O)(=O)c2ccc[nH]2)cs1',b'pyridine2pyrrole_0000002506',1.5361607544962537,0.27798882418394005
b'Cc1nc(C(C)NS(=O)(=O)c2cc[nH]c2)cs1',b'pyridine2pyrrole_0000002507',1.463260364418094,-0.5665565815919473
b'CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1[C@H](NC(=O)c1cc(N)c[nH]1)C2',b'pyridine2pyrrole_0000002508',-0.4045774700181732,-0.18979736249738435
b'Cc1[nH]c(N)cc1C(=O)N[C@@H]1C[C@@H]2CC[C@H]1N2C(=O)OC(C)(C)C',b'pyridine2pyrrole_0000002509',-0.7241835976671156,-0.04120531872998572
b'COc1c[nH]c(CN2CCC[C@@H]3NCCCC[C@H]32)c1OC',b'pyridine2pyrrole_0000002510',-0.47189446143973585,-0.7859626939710412
b'CCC(CCOC)C(=O)N1CCN(c2ccc[nH]2)CC1',b'pyridine2pyrrole_0000002511',-0.14944328291482392,0.9058404742806112
b'O=C(Nc1ccnn1Cc1cc[nH]c1)N[C@@H]1CCC[C@H]1CF',b'pyridine2pyrrole_0000002512',-0.1812529485292013,-0.09326667350672359
b'CC(C)c1ccc(C(=O)N(C)[C@@H](C)CNC(=O)[C@H]2C[C@@H](O)C2)[nH]1',b'pyridine2pyrrole_0000002513',0.7597552869185898,1.061035633798613
b'COc1cc(F)c(S(=O)(=O)Nc2c[nH]cc2C#N)cc1OC',b'pyridine2pyrrole_0000002514',1.2008674868397726,-2.0254905909714127
b'COc1cc(F)c(S(=O)(=O)Nc2cc[nH]c2C#N)cc1OC',b'pyridine2pyrrole_0000002515',1.2195529026815337,-0.8221612947152779
b'CCOc1cc(C(=O)N2CCC(OC)C(C)(C)C2)c[nH]1',b'pyridine2pyrrole_0000002516',-0.7706770743548755,-1.1206640557783596
b'CCOc1c[nH]c(C(=O)N2CCC(OC)C(C)(C)C2)c1',b'pyridine2pyrrole_0000002517',-0.4781446950769055,-0.35514566970764294
b'CNc1ccc(C(=O)N2C[C@@H](C)[C@@H](NC(=O)C3[C@H](C)[C@H]3C)C2)[nH]1',b'pyridine2pyrrole_0000002518',-1.108567905724842,-0.19036702950778805
b'Cc1c[nH]c(C(=O)NCC2CC2CNC(=O)C2(F)CCCC2)c1',b'pyridine2pyrrole_0000002519',0.8877469867158925,0.38375022875065123
b'CCC(CN(C)C(=O)c1cc[nH]c1)NC(=O)c1nc(C)nn1C',b'pyridine2pyrrole_0000002520',1.4687470937824543,0.3003092269966308
b'COc1ccc2c(c1)CCN(Cc1ccc[nH]1)C2',b'pyridine2pyrrole_0000002521',1.0195269243602387,0.14644447121330578
b'O=C(CCc1cc[nH]c1)NCc1cnc(C2CC2)s1',b'pyridine2pyrrole_0000002522',0.3652100322808817,-0.7103364551466642
b'CCc1[nH]nc(NCc2[nH]c(C)c(OC)c2C)c1C',b'pyridine2pyrrole_0000002523',1.8061461296988723,-0.9516314624864216
b'Cc1[nH]ccc1Cl',b'pyridine2pyrrole_0000002524',1.7135731802260818,-0.4432734851851836
b'Cc1c(Cl)c[nH]c1C(=O)N1CCCC1CNC(=O)CCF',b'pyridine2pyrrole_0000002525',-0.8320599143758644,-0.17778994399387113
b'CSCC(=O)N1CCN(C(=O)C(O)Cc2ccc[nH]2)C(C)C1',b'pyridine2pyrrole_0000002526',-0.7876096648240614,0.8525229085982142
b'CCc1ccccc1NC(=O)COC(=O)c1c[nH]c(F)c1',b'pyridine2pyrrole_0000002527',1.0943697465189914,0.1110766690624507
b'CCc1ccccc1NC(=O)COC(=O)c1cc(F)c[nH]1',b'pyridine2pyrrole_0000002528',1.152293460544789,-0.4669607304785508
b'Cn1nc(C(F)F)nc1NC(=O)c1c[nH]cc1N1CCOCC1',b'pyridine2pyrrole_0000002529',0.5549395400131089,-0.8908747772236854
b'Cn1nc(C(F)F)nc1NC(=O)c1[nH]ccc1N1CCOCC1',b'pyridine2pyrrole_0000002530',0.3544738791566665,0.037631399436648894
b'NCCCc1ccc(C(=O)N2CCN(c3ccc[nH]3)CC2)cc1',b'pyridine2pyrrole_0000002531',-0.74199293708783,0.2956463482035381
b'CC(C)[C@H]1CN(C(=O)c2c[nH]c(-c3ccco3)c2)CCN1C',b'pyridine2pyrrole_0000002532',-0.4494758884524834,-0.7724171167448319
b'CC(C)[C@H]1CN(C(=O)c2cc[nH]c2)CCN1C',b'pyridine2pyrrole_0000002533',-0.6383645672041142,-0.8887967627543811
b'Cc1cc(Br)c[nH]1',b'pyridine2pyrrole_0000002534',1.816655117851704,-1.1521051450262978
b'Cc1cc(Br)[nH]c1C(=O)N(CCN)Cc1ccccc1',b'pyridine2pyrrole_0000002535',1.336354615647229,-0.2331384085442958
b'CC(C)(C)c1ccc(C#N)[nH]1',b'pyridine2pyrrole_0000002536',1.1430564708290916,-0.7506931763598533
b'COCc1ncc2c(n1)CCN(c1[nH]ccc1C#N)C2',b'pyridine2pyrrole_0000002537',0.3883032383433501,-0.8265594522018991
b'Cn1cc2[nH]c(C(=O)N3CC(N4CCS(=O)(=O)CC4)C3)cc2n1',b'pyridine2pyrrole_0000002538',-1.090019327943316,-1.1897084292855271
b'C=Cc1c[nH]c(C(=O)N2CC[C@H](CNC(=O)C3CC(F)C3)C2)c1',b'pyridine2pyrrole_0000002539',-1.4697948834107186,0.11059901116334506
b'C=Cc1cc(C(=O)N2CC[C@H](CNC(=O)C3CC(F)C3)C2)c[nH]1',b'pyridine2pyrrole_0000002540',-1.3737943290127455,-0.27424984471536906
b'O=C(CC1CCC12CCC2)NC[C@@H]1C[C@H]1NC(=O)c1ccc[nH]1',b'pyridine2pyrrole_0000002541',0.10316623561919225,2.93606205394524
b'CCn1ncc(C(=O)Nc2c[nH]cc2N(C)C)c1C',b'pyridine2pyrrole_0000002542',0.9072805665863859,-0.46766796121719767
b'CCn1ncc(C(=O)Nc2[nH]ccc2N(C)C)c1C',b'pyridine2pyrrole_0000002543',1.1469842844984104,-0.04119732998092569
b'O=C(Cc1cc2ccccc2[nH]1)N1CCC2CC2(F)C1',b'pyridine2pyrrole_0000002544',-0.8669168471323,-0.8650396478397785
b'N#CC1(C(=O)NC2CCN(C(=O)c3ccc(C4CC4)[nH]3)CC2)CC1',b'pyridine2pyrrole_0000002545',-1.2902628719462685,0.20191999108294698
b'COC(=O)C(C)(NC(=O)C(C)c1cc2ccccc2[nH]1)C1CC1',b'pyridine2pyrrole_0000002546',0.9502713685598293,-0.1490457668163245
b'CCC(O)C(=O)N[C@H]1CCCCN(C(=O)c2c[nH]c(OC)c2)C1',b'pyridine2pyrrole_0000002547',-1.3856587264992668,-0.24507686052254632
b'CCC(O)C(=O)N[C@H]1CCCCN(C(=O)c2c[nH]c(C)c2)C1',b'pyridine2pyrrole_0000002548',-1.5189580719942144,-0.20625214307066692
b'Cc1[nH]ccc1C(C)C(=O)Nc1c(C)[nH]c(=O)n(C)c1=O',b'pyridine2pyrrole_0000002549',0.9646181821814601,-0.0648672158873058
b'Cc1c[nH]cc1C(C)C(=O)Nc1c(C)[nH]c(=O)n(C)c1=O',b'pyridine2pyrrole_0000002550',0.9959316409909017,-1.0952136427394787
b'C=C(Br)CNCc1c(N(C)C)c[nH]c1F',b'pyridine2pyrrole_0000002551',1.7046081774368678,-0.12712881061730197
b'C=C(Br)CNCc1c(F)c[nH]c1N(C)C',b'pyridine2pyrrole_0000002552',1.5764039227580136,-0.9477184290891658
b'Nc1cc[nH]c1C(=O)NCC1CCCN(C(=O)Cc2cnc[nH]2)C1',b'pyridine2pyrrole_0000002553',-1.652876531057237,0.6803814460274132
b'Cc1c[nH]c(C(=O)N[C@H]2C[C@@H](O)[C@H](NC(=O)c3cc(C)no3)C2)c1',b'pyridine2pyrrole_0000002554',0.2051728150748621,0.5801023738988117
b'Cc1cc(C(=O)N[C@@H]2C[C@@H](NC(=O)c3c[nH]c(C)c3)C[C@H]2O)on1',b'pyridine2pyrrole_0000002555',0.005069605471328682,0.3734757572146905
b'[CH2]COc1ccc(C(=O)N[C@H]2CCN(C(=O)C(C)O)C[C@@H]2O)[nH]1',b'pyridine2pyrrole_0000002556',-1.3080880975683133,-0.04483845580345008
b'Cc1ccc(C(=O)NCC(C)NC(=O)c2ccc[nH]2)o1',b'pyridine2pyrrole_0000002557',1.6722241219335676,2.31413685361505
b'CC(=O)N1CC(C(=O)N[C@@H]2C[C@H]2NC(=O)c2[nH]cc3occc23)C1',b'pyridine2pyrrole_0000002558',-0.7483396737350713,0.019712792239374787
b'CC(CNC(=O)NCCN(C)C(C)C)c1cc[nH]c1',b'pyridine2pyrrole_0000002559',1.716751949572288,-0.23762738040599726
b'CC(CNC(=O)NCCN(C)C(C)C)c1ccc(N(C)C)[nH]1',b'pyridine2pyrrole_0000002560',1.5232326682086723,0.028800620930227974
b'CCc1ccc(CNC(=O)CC2C(=O)Nc3cc(OC)ccc32)[nH]1',b'pyridine2pyrrole_0000002561',0.27511287597015643,-0.14788225342257205
b'Cn1cc(CCNC(=O)NC2CCN(c3[nH]ccc3F)C2)cn1',b'pyridine2pyrrole_0000002562',-0.5553513681323352,-0.03040761012743193
b'CNc1ccc(C(=O)N(C)C2CN(C(=O)c3cc(Cl)c[nH]3)C2)[nH]1',b'pyridine2pyrrole_0000002563',-0.2775310235177632,-0.17526720910975227
b'c1nc(CN2CCCC2c2cc[nH]c2)c2c(n1)OCCO2',b'pyridine2pyrrole_0000002564',-0.8507989042848195,-0.5993031187168973
b'Cc1ccc(C2CCCN2Cc2ncnc3c2OCCO3)[nH]1',b'pyridine2pyrrole_0000002565',-0.4321974055268774,-0.3928392340608716
b'CCc1cc(O)nc(CN2CCN(c3c[nH]cc3C)CC2)n1',b'pyridine2pyrrole_0000002566',0.7777925458539096,-1.3161508356981786
b'CCc1cc(O)nc(CN2CCN(c3cc[nH]c3C)CC2)n1',b'pyridine2pyrrole_0000002567',0.7340182511677685,-0.4933387819960625
b'Cc1nn(CC(=O)N2C[C@@H]3CCC[C@]3(C(N)=O)C2)c2[nH]ccc12',b'pyridine2pyrrole_0000002568',-0.7450923891023585,-0.21008554646807162
b'C[C@H]1C(C(=O)N2C[C@H]3CN(C(=O)c4cc[nH]c4)CC[C@H]3C2)[C@@H]1C',b'pyridine2pyrrole_0000002569',-1.4511064471775614,-1.2707702633896514
b'Cc1cc(C(=O)N2CC[C@H]3CN(C(=O)C4[C@H](C)[C@H]4C)C[C@H]3C2)c[nH]1',b'pyridine2pyrrole_0000002570',-1.3395506562627686,-1.2075057952058867
b'O=C(c1ncsc1-c1ccc[nH]1)N1CCC[C@@H]2OCC[C@@H]2C1',b'pyridine2pyrrole_0000002571',-1.7043554050878453,1.124310741775191
b'COCc1cc[nH]c1C(=O)N1CCN(C(=O)C2CC(C)C2)CC1',b'pyridine2pyrrole_0000002572',-0.6080285191192362,-0.25986640128588795
b'CSC1=C(C(=O)N(Cc2nn[nH]n2)Cc2ccc[nH]2)CCCC1',b'pyridine2pyrrole_0000002573',0.22433976840086944,1.076443280930608
b'COC(=O)NC(C(=O)N1CCCc2[nH]ccc21)C(C)C',b'pyridine2pyrrole_0000002574',0.5892893268846805,0.2929545731431294
b'[CH2]CCN(C(=O)C(NC(=O)OC)C(C)C)c1ccc(C(=O)OC)[nH]1',b'pyridine2pyrrole_0000002575',1.189233471245982,0.4380838786642661
b'COC(=O)CCN(C(=O)c1[nH]c2ccccc2c1O)C(C)C',b'pyridine2pyrrole_0000002576',1.772067680504099,-0.1507949578738987
b'Oc1[nH]cc2ccccc12',b'pyridine2pyrrole_0000002577',1.5159836503735387,-0.7399755243201187
b'O=C(CC1CCNC2(CCC2)C1)N1CCOC(c2cc[nH]c2)C1',b'pyridine2pyrrole_0000002578',-1.5678704928862766,-0.7302443017749798
b'O=C(CC1CCNC2(CCC2)C1)N1CCOC(c2ccc[nH]2)C1',b'pyridine2pyrrole_0000002579',-1.1128914808042936,0.5063621408165979
b'CN(CC(O)CNC(=O)c1[nH]ccc1O)C(=O)[C@@H]1C[C@H]2CC[C@@H]1C2',b'pyridine2pyrrole_0000002580',0.5208822893019756,1.2863522789248774
b'CC1(C)C(C(=O)N2CCC[C@H](NC(=O)c3[nH]ccc3O)C2)C1(C)C',b'pyridine2pyrrole_0000002581',-1.5908333321247372,0.669097835127847
b'CC(CNC(=O)N[C@@H](C)c1cc(F)c[nH]1)c1nccs1',b'pyridine2pyrrole_0000002582',2.1500629585888094,-0.16215229755358598
b'CC(CNC(=O)N[C@@H](C)c1c[nH]c(F)c1)c1nccs1',b'pyridine2pyrrole_0000002583',2.2481561603567806,-0.18219959114024342
b'CC1CCSCCN1C(=O)c1[nH]c(N)c2[nH]ccc12',b'pyridine2pyrrole_0000002584',-0.9398222178251872,0.3497912830971557
b'CC1CCSCCN1C(=O)c1c[nH]c2[nH]ccc12',b'pyridine2pyrrole_0000002585',-0.7299145653879667,0.35392860184789676
b'O=C(Cc1c[nH]c2cc[nH]c12)N[C@H]1CCOC[C@H]1NC(=O)CCF',b'pyridine2pyrrole_0000002586',-0.17397775603729976,0.5976003120838114
b'N#CCC(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c(OC2CC2)c1',b'pyridine2pyrrole_0000002587',-0.46917772690271,0.7259372393424316
b'N#CCC(=O)N1CCC[C@@H]1CNC(=O)c1cc[nH]c1',b'pyridine2pyrrole_0000002588',-0.4659293632430721,-0.2574810570172749
b'Cc1[nH]cc(C(=O)NCC23COC(CNC(=O)C(C)C)(C2)C3)c1C',b'pyridine2pyrrole_0000002589',0.9994874420927192,0.540464755367738
b'Cc1[nH]ccc1C(=O)NCC12COC(CNC(=O)C(C)C)(C1)C2',b'pyridine2pyrrole_0000002590',1.0703227013732666,1.0015219423635229
b'CC(Cc1nnn[nH]1)NC(=O)Nc1cc[nH]c1',b'pyridine2pyrrole_0000002591',1.9100546167663164,-0.03614557198624231
b'CC(Cc1nnn[nH]1)NC(=O)Nc1c[nH]c(OC2CCCCC2)c1',b'pyridine2pyrrole_0000002592',0.9910436690611142,0.88181386874483
b'Cc1[nH]ccc1CC(=O)N(C)C1CC(NC(=O)c2cc[nH]n2)C1',b'pyridine2pyrrole_0000002593',0.35130065225266865,1.1164769605259617
b'CN(C(=O)Cc1ccc[nH]1)C1CC(NC(=O)c2cc[nH]n2)C1',b'pyridine2pyrrole_0000002594',0.22186411741016177,1.8435097435058883
b'CC(C)[C@@H]1CCO[C@@H]1C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccc[nH]1)C2',b'pyridine2pyrrole_0000002595',-1.0186668915810766,1.8540559240930683
b'COC(=O)C(C)N(C(=O)CSc1cc[nH]c1)C1CC1',b'pyridine2pyrrole_0000002596',0.4086282466194596,0.10806613952596966
b'COc1ccc(C[C@H](N)C(=O)NC2(CCF)CC(O)C2)[nH]1',b'pyridine2pyrrole_0000002597',0.39233992697193665,-0.3256326161571062
b'N[C@@H](Cc1cc[nH]c1)C(=O)NC1(CCF)CC(O)C1',b'pyridine2pyrrole_0000002598',0.8345423862446665,-0.22809184041033903
b'Cc1cn2c(n1)CCC(CN(C)C(C)C(=O)Nc1ccc[nH]1)C2',b'pyridine2pyrrole_0000002599',0.18313830605343162,0.7666854090250383
b'CC1(C)CN(C(=O)Cc2c[nH]c(N)c2)CCN(C(=O)[C@H]2C[C@H]2F)C1',b'pyridine2pyrrole_0000002600',-0.6566437877266225,-1.518617192394147
b'CC1(C)CN(C(=O)Cc2cc[nH]c2)CCN(C(=O)[C@H]2C[C@H]2F)C1',b'pyridine2pyrrole_0000002601',-0.8074046712605185,-1.5071188661887975
b'CCCN(Cc1[nH]cc(OC)c1C)C1CCOCC1',b'pyridine2pyrrole_0000002602',0.11719344119920903,-0.1321052836122888
b'COc1cc[nH]c1C',b'pyridine2pyrrole_0000002603',1.6904971345354005,-0.27001846304015203
b'CO[C@@H](C)C(=O)NC[C@@H]1CCN(C(=O)c2[nH]c(N)cc2Cl)C1',b'pyridine2pyrrole_0000002604',-1.0106205166462894,-0.3457830908638044
